subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted
sub-103,0,1.8005406445809058e-06,0.002503503579646349,0.05001036450266838,0.01750522287431977,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.8663969039916992,0.03793689236044884,0.3521246612071991,0.41881948585311574,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.00992763601243496,0.015889620408415794,0.2721859812736511,0.09933441256483395,0
sub-103,0,1.3090965350582781e-14,0.3457924723625183,4.6130604459904134e-05,0.11527953432233044,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.5669451951980591,0.4693570137023926,0.28952980041503906,0.4419440031051636,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.9025518298149109,0.9834885001182556,0.9675397276878357,0.9511933525403341,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-103,0,0.702516496181488,0.9846172332763672,0.2575985789299011,0.6482441027959188,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,0.00010009333103274305,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.0007973143365234137,0.018645580857992172,0.2745231091976166,0.09798866813071072,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,2.211713970880637e-19,0.0029005352407693863,1.3859902537660673e-05,0.0009714650477690158,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.6034785509109497,0.9562593102455139,0.8613638281822205,0.807033896446228,1
sub-104,0,0.003755228128284216,0.00644181901589036,0.08721417188644409,0.03247040634353956,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.5807887315750122,0.16153571009635925,0.27436351776123047,0.338895986477534,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.0020783727522939444,0.9201772212982178,0.9849793314933777,0.6357449751812965,1
sub-104,0,1.025307057034297e-07,0.04365161061286926,0.003335739951580763,0.01566248436505191,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.5726860761642456,0.7437115907669067,0.9747790098190308,0.7637255589167277,1
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.3629682958126068,0.6151360869407654,0.30879974365234375,0.42896804213523865,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-104,0,0.000587158661801368,0.000908553833141923,0.09133495390415192,0.03094355546636507,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.00022527203691424802,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,0.00021972489776089787,1.753125798131805e-05,6.387043640643242e-07,7.929828670209342e-05,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,0.3600725829601288,0.011213758029043674,0.21791589260101318,0.19640074453006187,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,0.015516797080636024,0.007746332325041294,0.189478799700737,0.07091397636880477,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,8.689146992094573e-23,9.978462912840769e-05,0.0004133229667786509,0.00017103586530235285,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,3.474978439044207e-05,0.00012831993808504194,3.0030611242182204e-07,5.445667619596861e-05,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.2894453716355457e-23,8.982268627732992e-05,0.0004216221277602017,0.0001704816046791772,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.5690863563354694e-31,1.4879844457027502e-05,1.02067338048073e-06,5.300172612502744e-06,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,0.00757802976295352,0.051117006689310074,0.23707042634487152,0.09858848759904504,0
sub-201,0,3.9775058247037975e-12,0.0006130814435891807,5.847380180057371e-06,0.00020630960924891464,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.0001883970083630023,0
sub-201,0,2.5558007856555198e-23,8.41164292069152e-05,0.00030592066468670964,0.00013001236463120827,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,0.0002590485673863441,1.1596633157751057e-05,2.42283704210422e-07,9.029582808276852e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,0.6350411772727966,0.02386460267007351,0.2681328356266022,0.3090128718564908,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,1.0864396049470315e-09,0.9649175405502319,0.43122637271881104,0.4653813047851609,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,6.503601543292518e-23,9.312710608355701e-05,0.0003771166084334254,0.00015674790483899415,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,0.002353072864934802,2.0052115360158496e-05,1.7063275237205744e-08,0.0007910473478567326,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,4.905388619175285e-33,2.906744157371577e-05,6.427343032555655e-05,3.111362396642411e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,5.005504512724245e-23,2.761368523351848e-05,4.865468872594647e-05,2.5422791319821652e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,2.1105859559611417e-05,0.05816128849983215,0.11067026853561401,0.05628422096500193,0
sub-203,0,6.3806815733813416e-12,0.00015026934852357954,2.468595766913495e-06,5.091265022372487e-05,0
sub-203,0,4.02314076061795e-23,9.1908746981062e-05,0.0004643684078473598,0.0001854257182761406,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001944738469319418,0
sub-203,0,3.401803571952207e-27,9.330532338935882e-05,5.3689822379965335e-05,4.899838192310805e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,6.81037650649609e-19,7.807655492797494e-05,2.732954953899025e-06,2.6936503293958214e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,0.06552032381296158,0.008040208369493484,0.18163472414016724,0.0850650854408741,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.0227216296065933e-10,0.012720216996967793,0.522383451461792,0.178367889520344,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.1101856361260926e-21,5.2633447921834886e-05,9.845269960351288e-05,5.036204917511592e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.3729268551497216e-21,5.522313585970551e-05,0.00012036121188430116,5.852811591466889e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.2250348981970355e-21,5.4557422117795795e-05,9.594436414772645e-05,5.0167262088507414e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.1509235744749582e-21,5.456793587654829e-05,0.00011227060167584568,5.561284585079799e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,5.973359682484041e-19,5.7728891988517717e-05,6.538191519211978e-05,4.103693572687936e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,0.024844234809279442,0.012625128030776978,0.23147642612457275,0.08964859632154305,0
sub-204,0,6.227914234671617e-13,0.0008722541388124228,9.986744407797232e-05,0.0003240405278377288,0
sub-204,0,1.203840818381065e-21,5.4412568715633824e-05,0.0001158405575552024,5.675104209027874e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.7181370114752404e-05,0
sub-204,0,8.390484632031133e-22,5.271899499348365e-05,9.633492300054058e-05,4.968463933134141e-05,0
sub-207,1,0.7851201295852661,0.9877484440803528,0.5448796153068542,0.7725827296574911,1
sub-207,1,0.28733983635902405,0.8833068609237671,0.3828984200954437,0.5178483724594116,1
sub-207,1,0.9999979734420776,0.998604953289032,0.9803582429885864,0.992987056573232,1
sub-207,1,0.9999425411224365,0.9996716976165771,0.9982805252075195,0.9992982546488444,1
sub-207,1,0.9999895095825195,0.9994113445281982,0.9987190961837769,0.9993733167648315,1
sub-207,1,0.9961274266242981,0.9980759620666504,0.9846394062042236,0.9929475982983907,1
sub-207,1,0.9918926954269409,0.9848284125328064,0.8406611680984497,0.9391274253527323,1
sub-207,1,0.999994158744812,0.9998714923858643,0.9939990043640137,0.9979548851648966,1
sub-207,1,0.9997879862785339,0.9994545578956604,0.8036519289016724,0.9342981576919556,1
sub-207,1,0.9999889135360718,0.9996793270111084,0.9714291095733643,0.9903657833735148,1
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,2.215892671176417e-13,1.4491393812932074e-05,8.622773606248302e-09,4.83333893604253e-06,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,0.021513335406780243,0.01136375404894352,0.3142399191856384,0.11570566954712073,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,0.07818450033664703,0.01659713126718998,0.2740728259086609,0.1229514858374993,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,2.3822236247034905e-15,0.00013149817823432386,0.0018295079935342073,0.0006536687239236378,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,5.18945464378362e-09,3.820292931777658e-06,7.083084785364235e-09,1.2775218237356019e-06,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,2.9468544087207005e-22,7.358298898907378e-05,0.00023856059124227613,0.00010404786007711664,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,0.3490377962589264,0.010977501049637794,0.1965428590774536,0.18551938546200594,0
sub-207,0,2.382141239820612e-08,0.036634478718042374,0.0009773221099749207,0.012537274883143231,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012474533286876976,0
sub-218,1,0.9999924898147583,0.9998754262924194,0.9842451214790344,0.9947043458620707,1
sub-218,1,0.9999979734420776,0.9999167919158936,0.9933873414993286,0.9977673689524332,1
sub-218,1,0.017615269869565964,0.9948240518569946,0.5250611901283264,0.5125001706182957,1
sub-218,1,0.9999195337295532,0.9996941089630127,0.9869310259819031,0.9955148895581564,1
sub-218,1,0.9995912909507751,0.99472576379776,0.9812656044960022,0.9918608864148458,1
sub-218,1,0.9999934434890747,0.9912217855453491,0.9943680167198181,0.9951944152514139,1
sub-218,1,0.9991875290870667,0.9908220767974854,0.8236314654350281,0.9378803571065267,1
sub-218,1,0.9932255148887634,0.9735128283500671,0.4865974187850952,0.8177785873413086,1
sub-218,1,0.9989256262779236,0.9988640546798706,0.9398154020309448,0.9792016943295797,1
sub-218,1,0.9972376823425293,0.9998040795326233,0.9183138608932495,0.9717852075894674,1
sub-218,1,0.7797643542289734,0.9831923842430115,0.6739209294319153,0.8122925559679667,1
sub-218,1,0.9363197088241577,0.9197130799293518,0.6047326922416687,0.8202551603317261,1
sub-218,1,0.9999501705169678,0.9994843006134033,0.990666925907135,0.9967004656791687,1
sub-218,1,0.9999980926513672,0.9999475479125977,0.997056245803833,0.999000628789266,1
sub-218,1,0.8151013255119324,0.9512763619422913,0.5170854926109314,0.7611543933550516,1
sub-218,1,0.9893112182617188,0.9992687106132507,0.7560210227966309,0.9148669838905334,1
sub-218,1,0.9999986886978149,0.9995813965797424,0.9947283864021301,0.9981028238932291,1
sub-218,1,0.9999932050704956,0.9996949434280396,0.9950171113014221,0.9982350865999857,1
sub-218,1,0.9998699426651001,0.9957749247550964,0.9783446788787842,0.9913298487663269,1
sub-218,1,0.9994000196456909,0.9872857928276062,0.9987216591835022,0.9951358238855997,1
sub-218,1,0.9565590023994446,0.9279852509498596,0.5216872692108154,0.8020771741867065,1
sub-218,1,0.9998593330383301,0.9922329187393188,0.9836275577545166,0.9919066031773885,1
sub-218,1,0.9999592304229736,0.9977756142616272,0.9217582941055298,0.9731643795967102,1
sub-218,1,0.9983086585998535,0.9854534268379211,0.8538981080055237,0.9458867311477661,1
sub-218,1,0.9607140421867371,0.9446229338645935,0.9550842642784119,0.9534737467765808,1
sub-218,1,0.9994588494300842,0.995274543762207,0.991707980632782,0.995480457941691,1
sub-218,1,0.9999650716781616,0.9997721314430237,0.9655964970588684,0.9884445667266846,1
sub-218,1,0.05329841747879982,0.9742245078086853,0.023991266265511513,0.35050473051766556,0
sub-218,1,0.9334030747413635,0.9986345171928406,0.6644772291183472,0.8655049403508505,1
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,0.33198535442352295,0.02809160202741623,0.2734498083591461,0.21117558827002844,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,0.11366588622331619,0.015092561021447182,0.24191612005233765,0.12355818909903367,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,4.6886557356629055e-06,0.3319600522518158,0.8411372303962708,0.3910339904346074,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,5.495455529106976e-24,6.709800072712824e-05,0.00031631780439056456,0.00012780526837256426,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.514028233061104e-24,0.00012700354272965342,0.0006542946211993694,0.00026043272130967426,0
sub-218,0,4.9502114848288765e-22,0.00011859081132570282,0.0003333426429890096,0.0001506444847715708,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,0.14410430192947388,0.013584034517407417,0.02337273396551609,0.0603536901374658,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,3.8938738201143865e-32,4.374433774501085e-05,8.864941628417e-05,4.4131251343060285e-05,0
sub-218,0,7.37395777536574e-24,0.00011572738731047139,0.00033134149271063507,0.0001490229600070355,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,1.5503742621556437e-21,4.10934844694566e-05,3.488248694338836e-05,2.5325323804281652e-05,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
