subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.5697640776634216,0.819344162940979,0.5646238923072815,0.6505276063899205,1
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-102,0,0.5000057220458984,0.0006337441736832261,0.04798613116145134,0.18776171456094495,0
sub-102,0,3.2307964034116635e-24,0.0001513425086159259,0.0007564155966974795,0.00029647851433632394,0
sub-103,1,0.9993471503257751,0.9985613226890564,0.9974902868270874,0.9984824991776199,1
sub-103,1,0.9995720982551575,0.9943919777870178,0.9997624754905701,0.9979230953240271,1
sub-103,1,0.9313393235206604,0.9944325089454651,0.9831988215446472,0.9690787177942758,1
sub-103,1,0.6338871121406555,0.9988343119621277,0.9995878338813782,0.8736011893311427,1
sub-103,1,0.9999932050704956,0.9995611310005188,0.997480571269989,0.9990317098465481,1
sub-103,1,0.9975378513336182,0.995410144329071,0.9527248740196228,0.9822321075457425,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.6859586834907532,0.013973438180983067,0.3446692228317261,0.35278195310351884,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.3534641987078587e-30,0.00010545772238401696,1.4816253496974241e-05,3.966171342059065e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.0014995113015174866,0.669772207736969,0.9736087322235107,0.539011504290776,1
sub-103,0,1.8005406445809058e-06,0.002503503579646349,0.05001036450266838,0.017124134031950355,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.8663969039916992,0.03793689236044884,0.3521246612071991,0.42516627216091263,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.00992763601243496,0.015889620408415794,0.2721859812736511,0.09735752781351892,0
sub-103,0,1.3090965350582781e-14,0.3457924723625183,4.6130604459904134e-05,0.11423337384109214,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.5669451951980591,0.4693570137023926,0.28952980041503906,0.4443112130825978,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.9025518298149109,0.9834885001182556,0.9675397276878357,0.9504631614608865,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-103,0,0.702516496181488,0.9846172332763672,0.2575985789299011,0.650714085867354,1
sub-103,0,2.9603410271918486e-22,6.823742296546698e-05,0.0002320425701327622,9.815378712681236e-05,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.0007973143365234137,0.018645580857992172,0.2745231091976166,0.0958901820870948,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,2.211713970880637e-19,0.0029005352407693863,1.3859902537660673e-05,0.000962589137141752,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.6034785509109497,0.9562593102455139,0.8613638281822205,0.8040407550254796,1
sub-104,0,0.003755228128284216,0.00644181901589036,0.08721417188644409,0.031838911606959994,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.5807887315750122,0.16153571009635925,0.27436351776123047,0.34245272008185923,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.0020783727522939444,0.9201772212982178,0.9849793314933777,0.625626815286809,1
sub-104,0,1.025307057034297e-07,0.04365161061286926,0.003335739951580763,0.015505550138809051,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.5726860761642456,0.7437115907669067,0.9747790098190308,0.7602050065451269,1
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.3629682958126068,0.6151360869407654,0.30879974365234375,0.4286099793746944,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-104,0,0.000587158661801368,0.000908553833141923,0.09133495390415192,0.030264772333166975,0
sub-104,0,1.9767410669382e-23,0.0001081101581803523,0.0005677059525623918,0.0002207047734466703,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,0.00021972489776089787,1.753125798131805e-05,6.387043640643242e-07,8.154619480673075e-05,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,0.3600725829601288,0.011213758029043674,0.21791589260101318,0.1985176274461872,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,0.015516797080636024,0.007746332325041294,0.189478799700737,0.06963812486084424,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,8.689146992094573e-23,9.978462912840769e-05,0.0004133229667786509,0.00016764689503052767,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,3.474978439044207e-05,0.00012831993808504194,3.0030611242182204e-07,5.443099146598572e-05,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.2894453716355457e-23,8.982268627732992e-05,0.0004216221277602017,0.000167060775460695,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.5690863563354694e-31,1.4879844457027502e-05,1.02067338048073e-06,5.24754637313433e-06,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,0.00757802976295352,0.051117006689310074,0.23707042634487152,0.0967426894477786,0
sub-201,0,3.9775058247037975e-12,0.0006130814435891807,5.847380180057371e-06,0.0002044117285956969,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,4.524581457199135e-23,9.288347064284608e-05,0.0004723075544461608,0.00018458834380899843,0
sub-201,0,2.5558007856555198e-23,8.41164292069152e-05,0.00030592066468670964,0.00012747298783618202,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,0.0002590485673863441,1.1596633157751057e-05,2.42283704210422e-07,9.297729180585273e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,0.6350411772727966,0.02386460267007351,0.2681328356266022,0.3136018187314501,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,1.0864396049470315e-09,0.9649175405502319,0.43122637271881104,0.4592420999590543,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,6.503601543292518e-23,9.312710608355701e-05,0.0003771166084334254,0.0001536495012054609,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,0.002353072864934802,2.0052115360158496e-05,1.7063275237205744e-08,0.0008156787277457636,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,4.905388619175285e-33,2.906744157371577e-05,6.427343032555655e-05,3.0545642840570997e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,5.005504512724245e-23,2.761368523351848e-05,4.865468872594647e-05,2.4975866043700892e-05,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,2.1105859559611417e-05,0.05816128849983215,0.11067026853561401,0.05528192371213315,0
sub-203,0,6.3806815733813416e-12,0.00015026934852357954,2.468595766913495e-06,5.043973679225275e-05,0
sub-203,0,4.02314076061795e-23,9.1908746981062e-05,0.0004643684078473598,0.0001816793005498159,0
sub-203,0,3.980686159965128e-23,9.508656512480229e-05,0.0004883349756710231,0.0001905388077280193,0
sub-203,0,3.401803571952207e-27,9.330532338935882e-05,5.3689822379965335e-05,4.831517034308442e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,6.81037650649609e-19,7.807655492797494e-05,2.732954953899025e-06,2.6679955379950607e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,0.06552032381296158,0.008040208369493484,0.18163472414016724,0.08437164979595303,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.0227216296065933e-10,0.012720216996967793,0.522383451461792,0.17442764537749547,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.1101856361260926e-21,5.2633447921834886e-05,9.845269960351288e-05,4.946750401851016e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.3729268551497216e-21,5.522313585970551e-05,0.00012036121188430116,5.746209999912235e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.2250348981970355e-21,5.4557422117795795e-05,9.594436414772645e-05,4.9285633252679765e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.1509235744749582e-21,5.456793587654829e-05,0.00011227060167584568,5.460924170254379e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,5.973359682484041e-19,5.7728891988517717e-05,6.538191519211978e-05,4.037399134665729e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,0.024844234809279442,0.012625128030776978,0.23147642612457275,0.08814217996615682,0
sub-204,0,6.227914234671617e-13,0.0008722541388124228,9.986744407797232e-05,0.0003206565521230697,0
sub-204,0,1.203840818381065e-21,5.4412568715633824e-05,0.0001158405575552024,5.5721243212106674e-05,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383811,5.614355821378676e-05,0
sub-204,0,8.390484632031133e-22,5.271899499348365e-05,9.633492300054058e-05,4.8805653488564834e-05,0
sub-207,1,0.7851201295852661,0.9877484440803528,0.5448796153068542,0.7737642981844665,1
sub-207,1,0.28733983635902405,0.8833068609237671,0.3828984200954437,0.5153321840507535,1
sub-207,1,0.9999979734420776,0.998604953289032,0.9803582429885864,0.9931379621990438,1
sub-207,1,0.9999425411224365,0.9996716976165771,0.9982805252075195,0.9993114876755015,1
sub-207,1,0.9999895095825195,0.9994113445281982,0.9987190961837769,0.9993845543083507,1
sub-207,1,0.9961274266242981,0.9980759620666504,0.9846394062042236,0.9930275111686595,1
sub-207,1,0.9918926954269409,0.9848284125328064,0.8406611680984497,0.9402783652386772,1
sub-207,1,0.999994158744812,0.9998714923858643,0.9939990043640137,0.998000035010774,1
sub-207,1,0.9997879862785339,0.9994545578956604,0.8036519289016724,0.9357641405227782,1
sub-207,1,0.9999889135360718,0.9996793270111084,0.9714291095733643,0.9905800378432515,1
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,2.215892671176417e-13,1.4491393812932074e-05,8.622773606248302e-09,4.789446712875943e-06,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,0.021513335406780243,0.01136375404894352,0.3142399191856384,0.11354994008417006,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,0.07818450033664703,0.01659713126718998,0.2740728259086609,0.12167462682809828,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,2.3822236247034905e-15,0.00013149817823432386,0.0018295079935342073,0.0006396061062097231,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,5.18945464378362e-09,3.820292931777658e-06,7.083084785364235e-09,1.2659692680138665e-06,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,2.9468544087207005e-22,7.358298898907378e-05,0.00023856059124227613,0.00010204346478712792,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,0.3490377962589264,0.010977501049637794,0.1965428590774536,0.18768082743628495,0
sub-207,0,2.382141239820612e-08,0.036634478718042374,0.0009773221099749207,0.012419177902459121,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656008,0.00012228216092294734,0
sub-218,1,0.9999924898147583,0.9998754262924194,0.9842451214790344,0.994822319749039,1
sub-218,1,0.9999979734420776,0.9999167919158936,0.9933873414993286,0.9978169904406606,1
sub-218,1,0.017615269869565964,0.9948240518569946,0.5250611901283264,0.5057544950191243,1
sub-218,1,0.9999195337295532,0.9996941089630127,0.9869310259819031,0.9956125847624985,1
sub-218,1,0.9995912909507751,0.99472576379776,0.9812656044960022,0.9920124794788507,1
sub-218,1,0.9999934434890747,0.9912217855453491,0.9943680167198181,0.9952629615767192,1
sub-218,1,0.9991875290870667,0.9908220767974854,0.8236314654350281,0.9392169164563813,1
sub-218,1,0.9932255148887634,0.9735128283500671,0.4865974187850952,0.8216223000376598,1
sub-218,1,0.9989256262779236,0.9988640546798706,0.9398154020309448,0.9796433851177049,1
sub-218,1,0.9972376823425293,0.9998040795326233,0.9183138608932495,0.9723669415519026,1
sub-218,1,0.7797643542289734,0.9831923842430115,0.6739209294319153,0.812467870539135,1
sub-218,1,0.9363197088241577,0.9197130799293518,0.6047326922416687,0.8227820667154501,1
sub-218,1,0.9999501705169678,0.9994843006134033,0.990666925907135,0.9967712128302074,1
sub-218,1,0.9999980926513672,0.9999475479125977,0.997056245803833,0.9990227548239606,1
sub-218,1,0.8151013255119324,0.9512763619422913,0.5170854926109314,0.7629684773290359,1
sub-218,1,0.9893112182617188,0.9992687106132507,0.7560210227966309,0.916579353561068,1
sub-218,1,0.9999986886978149,0.9995813965797424,0.9947283864021301,0.9981434507596478,1
sub-218,1,0.9999932050704956,0.9996949434280396,0.9950171113014221,0.9982731559754504,1
sub-218,1,0.9998699426651001,0.9957749247550964,0.9783446788787842,0.9915030097005055,1
sub-218,1,0.9994000196456909,0.9872857928276062,0.9987216591835022,0.9951775289867523,1
sub-218,1,0.9565590023994446,0.9279852509498596,0.5216872692108154,0.8054117255324205,1
sub-218,1,0.9998593330383301,0.9922329187393188,0.9836275577545166,0.9920509064902122,1
sub-218,1,0.9999592304229736,0.9977756142616272,0.9217582941055298,0.9737550801605166,1
sub-218,1,0.9983086585998535,0.9854534268379211,0.8538981080055237,0.9470042381346001,1
sub-218,1,0.9607140421867371,0.9446229338645935,0.9550842642784119,0.9535644625717987,1
sub-218,1,0.9994588494300842,0.995274543762207,0.991707980632782,0.9955510055603264,1
sub-218,1,0.9999650716781616,0.9997721314430237,0.9655964970588684,0.9887018551317813,1
sub-218,1,0.05329841747879982,0.9742245078086853,0.023991266265511513,0.3479383787554134,0
sub-218,1,0.9334030747413635,0.9986345171928406,0.6644772291183472,0.8673163081837433,1
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,0.33198535442352295,0.02809160202741623,0.2734498083591461,0.2125318977625055,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,0.11366588622331619,0.015092561021447182,0.24191612005233765,0.1228983912404724,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,4.6886557356629055e-06,0.3319600522518158,0.8411372303962708,0.3837474579036599,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,5.495455529106976e-24,6.709800072712824e-05,0.00031631780439056456,0.00012523970412103868,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.514028233061104e-24,0.00012700354272965342,0.0006542946211993694,0.0002551615707631286,0
sub-218,0,4.9502114848288765e-22,0.00011859081132570282,0.0003333426429890096,0.0001477960240016245,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,0.14410430192947388,0.013584034517407417,0.02337273396551609,0.06165020120664499,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,3.8938738201143865e-32,4.374433774501085e-05,8.864941628417e-05,4.3336812873673354e-05,0
sub-218,0,7.37395777536574e-24,0.00011572738731047139,0.00033134149271063507,0.00014619810632670178,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
sub-218,0,1.5503742621556437e-21,4.10934844694566e-05,3.488248694338836e-05,2.494049715402975e-05,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.0002556454450998869,0
