subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted,meta_prob,meta_predicted
sub-201,0,0.3600725829601288,0.0112137580290436,0.2179158926010131,0.1964007445300618,0,0.1430423118254858,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,0.015516797080636,0.0077463323250412,0.189478799700737,0.0709139763688047,0,0.07479735433650003,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,8.689146992094573e-23,9.978462912840767e-05,0.0004133229667786,0.0001710358653023,0,0.049070641339832244,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,3.474978439044207e-05,0.000128319938085,3.003061124218221e-07,5.445667619596861e-05,0,0.04903716205927896,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.2894453716355457e-23,8.982268627732992e-05,0.0004216221277602,0.0001704816046791,0,0.049070092873740444,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.569086356335469e-31,1.4879844457027502e-05,1.02067338048073e-06,5.300172612502744e-06,0,0.04901865837878402,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,0.0075780297629535,0.05111700668931,0.2370704263448715,0.098588487599045,0,0.0908475953489003,0
sub-201,0,3.9775058247037975e-12,0.0006130814435891,5.847380180057371e-06,0.0002063096092489,0,0.04910088456334539,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,4.5245814571991353e-23,9.288347064284608e-05,0.0004723075544461,0.000188397008363,0,0.04907547835238988,0
sub-201,0,2.55580078565552e-23,8.41164292069152e-05,0.0003059206646867,0.0001300123646312,0,0.04905797636775825,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,0.0002590485673863,1.1596633157751056e-05,2.42283704210422e-07,9.029582808276852e-05,0,0.04904109840778641,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,0.6350411772727966,0.0238646026700735,0.2681328356266022,0.3090128718564908,0,0.2450976610911598,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,1.0864396049470315e-09,0.964917540550232,0.431226372718811,0.4653813047851609,0,0.6828475163115043,1
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,6.503601543292518e-23,9.3127106083557e-05,0.0003771166084334,0.0001567479048389,0,0.049066183485325716,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,0.0023530728649348,2.0052115360158496e-05,1.7063275237205744e-08,0.0007910473478567,0,0.04922824512043464,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,4.905388619175285e-33,2.906744157371577e-05,6.427343032555655e-05,3.111362396642411e-05,0,0.049026788586745924,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,5.005504512724245e-23,2.761368523351848e-05,4.865468872594647e-05,2.542279131982165e-05,0,0.049025060819611416,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,2.1105859559611417e-05,0.0581612884998321,0.110670268535614,0.0562842209650019,0,0.0715906468411142,0
sub-203,0,6.3806815733813416e-12,0.0001502693485235,2.468595766913495e-06,5.091265022372487e-05,0,0.049037291803406484,0
sub-203,0,4.02314076061795e-23,9.1908746981062e-05,0.0004643684078473,0.0001854257182761,0,0.04907456704816693,0
sub-203,0,3.980686159965128e-23,9.508656512480228e-05,0.000488334975671,0.0001944738469319,0,0.049077350301007384,0
sub-203,0,3.401803571952207e-27,9.330532338935882e-05,5.3689822379965335e-05,4.899838192310805e-05,0,0.049034526397520865,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,6.810376506496091e-19,7.807655492797494e-05,2.732954953899025e-06,2.693650329395821e-05,0,0.04902745667570466,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,0.0655203238129615,0.0080402083694934,0.1816347241401672,0.0850650854408741,0,0.08048537914222678,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.0227216296065932e-10,0.0127202169969677,0.522383451461792,0.178367889520344,0,0.13811369886277913,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.1101856361260926e-21,5.2633447921834886e-05,9.845269960351288e-05,5.036204917511592e-05,0,0.04903335412455245,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.3729268551497216e-21,5.522313585970551e-05,0.0001203612118843,5.852811591466889e-05,0,0.0490358532786527,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.2250348981970357e-21,5.45574221177958e-05,9.594436414772645e-05,5.016726208850741e-05,0,0.04903337130595471,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.1509235744749582e-21,5.456793587654829e-05,0.0001122706016758,5.561284585079799e-05,0,0.04903497148682716,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,5.973359682484042e-19,5.772889198851772e-05,6.538191519211978e-05,4.103693572687936e-05,0,0.0490308117999379,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,0.0248442348092794,0.0126251280307769,0.2314764261245727,0.089648596321543,0,0.08355423244980968,0
sub-204,0,6.227914234671618e-13,0.0008722541388124,9.986744407797232e-05,0.0003240405278377,0,0.04914557064412972,0
sub-204,0,1.2038408183810649e-21,5.4412568715633824e-05,0.0001158405575552,5.675104209027874e-05,0,0.04903529985765543,0
sub-204,0,1.190305934244292e-21,5.4779193305876106e-05,0.0001167649170383,5.71813701147524e-05,0,0.049035440458708404,0
sub-204,0,8.390484632031134e-22,5.271899499348365e-05,9.633492300054058e-05,4.968463933134141e-05,0,0.049033158430531416,0
sub-207,1,0.7851201295852661,0.9877484440803528,0.5448796153068542,0.7725827296574911,1,0.9285880175044551,1
sub-207,1,0.287339836359024,0.8833068609237671,0.3828984200954437,0.5178483724594116,1,0.7256469552956154,1
sub-207,1,0.9999979734420776,0.998604953289032,0.9803582429885864,0.992987056573232,1,0.9805463820867751,1
sub-207,1,0.9999425411224364,0.9996716976165771,0.9982805252075196,0.9992982546488444,1,0.9813069603241176,1
sub-207,1,0.9999895095825196,0.9994113445281982,0.9987190961837769,0.9993733167648317,1,0.9813115024406054,1
sub-207,1,0.996127426624298,0.9980759620666504,0.9846394062042236,0.9929475982983909,1,0.9805479449093647,1
sub-207,1,0.9918926954269408,0.9848284125328064,0.8406611680984497,0.9391274253527324,1,0.9726401791058849,1
sub-207,1,0.999994158744812,0.9998714923858644,0.9939990043640136,0.9979548851648966,1,0.981153951023828,1
sub-207,1,0.999787986278534,0.9994545578956604,0.8036519289016724,0.9342981576919556,1,0.972106581769962,1
sub-207,1,0.9999889135360718,0.9996793270111084,0.9714291095733644,0.9903657833735148,1,0.9802461503450268,1
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,2.215892671176417e-13,1.4491393812932074e-05,8.622773606248302e-09,4.83333893604253e-06,0,0.04901850625836732,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,0.0215133354067802,0.0113637540489435,0.3142399191856384,0.1157056695471207,0,0.09698106375245628,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,0.078184500336647,0.0165971312671899,0.2740728259086609,0.1229514858374993,0,0.10042594332636035,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,2.3822236247034905e-15,0.0001314981782343,0.0018295079935342,0.0006536687239236,0,0.04921395203163686,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,5.1894546437836206e-09,3.820292931777658e-06,7.083084785364235e-09,1.277521823735602e-06,0,0.04901704938388276,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,2.9468544087207005e-22,7.358298898907378e-05,0.0002385605912422,0.0001040478600771,0,0.049049938224418305,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,0.3490377962589264,0.0109775010496377,0.1965428590774536,0.1855193854620059,0,0.13507588382083008,0
sub-207,0,2.382141239820612e-08,0.0366344787180423,0.0009773221099749,0.0125372748831432,0,0.05437356200018255,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-207,0,1.6551492024870625e-22,7.470845594070852e-05,0.0002995275426656,0.0001247453328687,0,0.04905606437168979,0
sub-218,1,0.9999924898147584,0.9998754262924194,0.9842451214790344,0.9947043458620708,1,0.9807715917446054,1
sub-218,1,0.9999979734420776,0.9999167919158936,0.9933873414993286,0.9977673689524332,1,0.981132775299534,1
sub-218,1,0.0176152698695659,0.9948240518569946,0.5250611901283264,0.5125001706182957,1,0.747447842886514,1
sub-218,1,0.9999195337295532,0.9996941089630128,0.9869310259819032,0.9955148895581564,1,0.9808651082473958,1
sub-218,1,0.9995912909507751,0.99472576379776,0.9812656044960022,0.9918608864148458,1,0.9803502531438989,1
sub-218,1,0.9999934434890748,0.9912217855453492,0.994368016719818,0.995194415251414,1,0.9806943151634829,1
sub-218,1,0.9991875290870668,0.9908220767974854,0.8236314654350281,0.9378803571065268,1,0.9725245654955686,1
