subject,true_label,p_cnn,p_resnet,p_densenet
sub-228,1,0.999981164932251,0.9994907379150391,0.9993153810501099
sub-228,1,1.1471359357528854e-05,0.00919889472424984,0.00010562479292275384
sub-228,1,0.99992835521698,0.997633695602417,0.9644038081169128
sub-228,1,0.9973533153533936,0.9926678538322449,0.7994925379753113
sub-228,1,0.8702806234359741,0.9961307048797607,0.9893795847892761
sub-228,1,0.999316930770874,0.9883477091789246,0.9636293053627014
sub-228,1,1.0,0.9999388456344604,0.9990575909614563
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,5.852688472751666e-11,1.944106406881474e-05,3.8228552057262277e-07
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,0.05798881873488426,0.010821898467838764,0.3435414731502533
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,0.4545028507709503,0.010700913146138191,0.21861743927001953
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,2.651718698665705e-23,3.918285801773891e-05,7.452935824403539e-05
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.7448290928458445e-17,7.83124050940387e-05,0.0003276383504271507
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,2.2452022658984888e-23,6.869905519124586e-06,1.0054410495285993e-06
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.622014551127196e-22,6.389783811755478e-05,0.00018666968389879912
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,1.4722996457858608e-15,6.09105518378783e-05,3.756645310204476e-05
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,0.5687647461891174,0.010699935257434845,0.1815113127231598
sub-228,0,2.0332546757373393e-09,0.004984161350876093,1.2465182408050168e-05
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-228,0,4.59359182960321e-22,6.400187703547999e-05,0.0001881358039099723
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,0.3576960861682892,0.021042365580797195,0.1967460811138153
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,0.7035103440284729,0.21639761328697205,0.3578299283981323
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,3.947582261076832e-09,0.4539692997932434,0.9259915351867676
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.227917219059829e-23,0.0001051859580911696,0.0005485566216520965
sub-231,0,1.1124531631556089e-22,0.00010953469609376043,0.00021023840236011893
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,0.0007407007506117225,0.001125482958741486,1.0648434454196831e-06
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,1.8659530312012905e-22,5.4364747484214604e-05,0.0004878343315795064
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.695192389278937e-24,5.330404019332491e-05,0.00012351477926131338
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,0.03998703882098198,0.2798551321029663,0.16648134589195251
sub-231,0,5.0374786951579154e-05,0.016245072707533836,0.014432922936975956
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,2.249960832650963e-23,0.00010550409206189215,0.0005540644051507115
sub-231,0,6.73504828417457e-24,7.496994658140466e-05,0.00016936470638029277
sub-234,1,0.9673810601234436,0.9989927411079407,0.9886091947555542
sub-234,1,0.9797520637512207,0.999589741230011,0.9957679510116577
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,3.647428741260228e-07,4.8393707402283326e-05,2.5883073249133304e-06
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,0.19941852986812592,0.014967895112931728,0.21998116374015808
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,0.00871267355978489,0.024309027940034866,0.12687082588672638
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,4.592218174276035e-25,7.2867414928623475e-06,7.03817340763635e-06
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,3.084191684440568e-22,6.918777944520116e-05,0.0002415133494650945
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,1.5889077003058765e-23,8.890376193448901e-06,2.720454858717858e-06
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,8.99439009293824e-24,5.2325365686556324e-05,0.00011537193495314568
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,1.0314265630644581e-19,3.497569196042605e-05,2.4011464120121673e-05
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,0.3413885235786438,0.021878404542803764,0.24892184138298035
sub-234,0,7.417456799885258e-05,0.019236454740166664,0.0008972522336989641
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-234,0,2.841496418138789e-22,6.865986506454647e-05,0.00023649226932320744
sub-301,1,0.9998376369476318,0.9993195533752441,0.990186333656311
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,1.2923596722403015e-15,1.0444394320074935e-05,6.726475021423539e-08
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,2.891995792690151e-15,7.982457464095205e-05,3.9539070712635294e-05
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,7.899694093316256e-11,0.0002287157258251682,0.00012805958976969123
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,2.6054562356886933e-14,9.85498718364397e-06,1.1622417872558799e-07
sub-301,0,0.22333551943302155,0.4728149175643921,0.8753513097763062
sub-301,0,0.5378822088241577,0.03726578131318092,0.3166186809539795
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,4.2562541195788474e-18,1.4148633454169612e-05,2.9495602120732656e-06
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,0.0,0.0003155755694024265,0.00011896617070306093
sub-301,0,1.9199947621367786e-12,0.00019315698591526598,1.4120072592049837e-05
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,0.0006109820678830147,6.781770207453519e-05,7.238977104861988e-06
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,2.431686030397507e-21,0.00011372044536983594,0.00024094292894005775
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,1.6674619959312417e-23,0.00010536806075833738,9.416306966159027e-06
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,4.176252743399369e-27,0.00020691254758276045,0.0003861665027216077
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,5.715690918406863e-27,0.00030113468528725207,0.0012076188577339053
sub-301,0,2.7378322556614876e-05,0.9849181771278381,0.9443765878677368
sub-317,1,0.9966545104980469,0.99954754114151,0.8866363763809204
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,2.7867014251725664e-11,0.00011151720536872745,1.1896712521775044e-06
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,1.3099495446700082e-12,4.678384357248433e-05,1.1082275541696163e-08
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,0.7032409906387329,0.03526468202471733,0.27508291602134705
sub-317,0,1.4410099475921198e-24,0.00017465688870288432,0.0008434448973275721
sub-317,0,2.9399922166911674e-12,0.0055848960764706135,0.001909265061840415
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,4.0319139316125074e-07,0.0002862505498342216,6.575683642040531e-07
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,2.8915259294778812e-27,1.005960803013295e-05,1.6287754078803118e-07
sub-317,0,6.055231684991131e-22,0.000223803537664935,0.0010713357478380203
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,7.731670859101314e-10,1.8878074570238823e-07,5.936606067846739e-11
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,0.45643067359924316,0.00030463479924947023,1.7579375708010048e-05
sub-317,0,1.4708614303218144e-24,0.0001636705856071785,0.0006590512930415571
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,1.6486281122130456e-21,1.625861114007421e-05,6.742942559867515e-07
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,0.5013225078582764,0.0006747205043211579,0.00012428293121047318
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,7.906201734964036e-12,1.6872410924406722e-05,8.04731087100663e-07
sub-317,0,1.948669350881893e-11,1.1338634976709727e-05,1.536151756909021e-07
sub-317,0,1.4410154696184563e-24,0.00017465704877395183,0.0008434448973275721
sub-317,0,0.5451005101203918,0.9480449557304382,0.08287171274423599
sub-317,0,9.349616448162124e-06,0.0007385319331660867,5.025201517128153e-07
sub-321,1,0.8352799415588379,0.9926633834838867,0.9153534173965454
sub-321,1,0.9999645948410034,0.9996944665908813,0.9970088601112366
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,1.0266372640899135e-08,0.0100325345993042,1.7128524376630594e-08
sub-321,0,6.896396371702139e-24,0.0001348947116639465,0.0006676096236333251
sub-321,0,5.300653924678045e-07,3.5091277368337614e-06,1.0812600237386505e-07
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,0.001014790846966207,0.034913696348667145,4.035840447613737e-06
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,1.7626044124686296e-13,4.333839115133742e-06,5.451496676300849e-08
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,3.0063815756875556e-06,3.858662864786311e-07,6.235932603626537e-11
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,5.759956646323055e-24,3.792909046751447e-05,2.8968346668989398e-05
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,6.31777269388678e-11,2.191391786254826e-06,2.195540460547818e-08
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-321,0,9.267976386340138e-10,1.7548989490023814e-05,3.712220006946154e-07
sub-321,0,4.926648282041479e-13,0.00038113349000923336,0.00011877461656695232
sub-321,0,5.448718281485799e-24,0.0001378803135594353,0.0007022229256108403
sub-325,1,0.9999243021011353,0.9983460903167725,0.9993162155151367
sub-325,1,0.9870150089263916,0.9990870952606201,0.9345019459724426
sub-325,1,0.9995498061180115,0.9994066953659058,0.9997640252113342
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,2.453597574003652e-07,6.718609802192077e-05,2.4168501866483894e-08
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,1.9892480995764572e-09,1.2785413673555013e-05,1.2971947960238595e-08
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,0.3269641101360321,0.0656653642654419,0.3703615665435791
sub-325,0,4.62209319957337e-26,0.0002623203326947987,0.0011798953637480736
sub-325,0,0.0006208278355188668,0.037067960947752,0.6823016405105591
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,2.880617099021432e-11,3.7122754292795435e-05,1.4163393124988488e-08
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,6.056386829791864e-22,2.9738441298832186e-05,1.7595793906366453e-06
sub-325,0,4.868242058364558e-07,1.8075608750223182e-05,9.705681804916821e-06
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,0.027080832049250603,0.00011530485062394291,2.462803649905254e-07
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,0.00017853650206234306,0.0001990661839954555,2.1458383798744762e-06
sub-325,0,4.8880900093917e-26,0.00022951721621211618,0.0006817458779551089
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,6.685994916283761e-26,7.909005944384262e-05,0.0001581780961714685
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,3.588192498682474e-08,0.0033282022923231125,0.0010656405938789248
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,1.4455918499259855e-15,0.016692770645022392,0.008044864982366562
sub-325,0,1.1768499916797737e-06,0.014474166557192802,0.0014089354081079364
sub-325,0,4.6125643145061243e-26,0.00026244643959216774,0.0011795515893027186
sub-325,0,0.26559221744537354,0.004608176648616791,0.0035268538631498814
sub-325,0,0.00021017505787312984,0.0016998806968331337,8.268639817288204e-07
sub-327,1,0.9825178980827332,0.9976679682731628,0.5240821242332458
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,1.3119848168232528e-16,1.898762639029883e-05,1.5486445192891551e-07
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,3.15112953780862e-25,0.0002288463874720037,0.0006320832762867212
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,6.033008274222479e-21,9.391850653628353e-06,7.775300403523033e-09
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,2.0272796380464106e-24,0.0001387976371916011,0.0004989741719327867
sub-327,0,1.1088660371860737e-12,0.00021523243049159646,5.778666718470049e-07
sub-327,0,0.6743388175964355,0.4413508474826813,0.9693604707717896
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,2.9722036742896307e-06,0.0015156016452237964,3.681912019715128e-08
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,4.2646499546690654e-36,2.7721547667169943e-05,1.6976144252112135e-05
sub-327,0,3.76722694321458e-16,8.872080070432276e-05,0.0001239743723999709
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,0.0030874351505190134,1.0404905879113358e-05,9.414541146668398e-09
sub-327,0,5.249779344798832e-26,0.00019903732754755765,0.0009493871475569904
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,3.8853864511697786e-17,2.6660904040909372e-05,1.1725889635272324e-05
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,8.910065595335545e-26,0.00025037239538505673,0.0011276282602921128
sub-327,0,2.831658406544116e-16,0.26947134733200073,0.013742035254836082
