subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-102,sub-102_negative_00023_z96_y88_x140.npy,sub-102_negative_00023_z96_y88_x140.npy,0,96,88,140,0
sub-102,sub-102_negative_00024_z16_y96_x108.npy,sub-102_negative_00024_z16_y96_x108.npy,0,16,96,108,0
sub-102,sub-102_negative_00025_z40_y40_x100.npy,sub-102_negative_00025_z40_y40_x100.npy,0,40,40,100,0
sub-102,sub-102_negative_00026_z16_y136_x32.npy,sub-102_negative_00026_z16_y136_x32.npy,0,16,136,32,0
sub-102,sub-102_negative_00027_z88_y88_x212.npy,sub-102_negative_00027_z88_y88_x212.npy,0,88,88,212,0
sub-102,sub-102_negative_00028_z16_y192_x120.npy,sub-102_negative_00028_z16_y192_x120.npy,0,16,192,120,0
sub-102,sub-102_negative_00029_z56_y200_x144.npy,sub-102_negative_00029_z56_y200_x144.npy,0,56,200,144,0
sub-102,sub-102_negative_00030_z48_y192_x40.npy,sub-102_negative_00030_z48_y192_x40.npy,0,48,192,40,0
sub-102,sub-102_negative_00031_z104_y24_x96.npy,sub-102_negative_00031_z104_y24_x96.npy,0,104,24,96,0
sub-102,sub-102_negative_00032_z40_y192_x156.npy,sub-102_negative_00032_z40_y192_x156.npy,0,40,192,156,0
sub-102,sub-102_negative_00033_z88_y24_x48.npy,sub-102_negative_00033_z88_y24_x48.npy,0,88,24,48,0
sub-102,sub-102_negative_00034_z104_y64_x96.npy,sub-102_negative_00034_z104_y64_x96.npy,0,104,64,96,0
sub-102,sub-102_negative_00035_z24_y40_x140.npy,sub-102_negative_00035_z24_y40_x140.npy,0,24,40,140,0
sub-102,sub-102_negative_00036_z112_y32_x128.npy,sub-102_negative_00036_z112_y32_x128.npy,0,112,32,128,0
sub-102,sub-102_negative_00037_z120_y96_x76.npy,sub-102_negative_00037_z120_y96_x76.npy,0,120,96,76,0
sub-102,sub-102_negative_00038_z24_y128_x180.npy,sub-102_negative_00038_z24_y128_x180.npy,0,24,128,180,0
sub-102,sub-102_negative_00039_z112_y152_x204.npy,sub-102_negative_00039_z112_y152_x204.npy,0,112,152,204,0
sub-102,sub-102_negative_00040_z112_y56_x4.npy,sub-102_negative_00040_z112_y56_x4.npy,0,112,56,4,0
sub-102,sub-102_negative_00041_z16_y8_x24.npy,sub-102_negative_00041_z16_y8_x24.npy,0,16,8,24,0
sub-102,sub-102_negative_00042_z16_y120_x68.npy,sub-102_negative_00042_z16_y120_x68.npy,0,16,120,68,0
sub-102,sub-102_negative_00043_z104_y80_x136.npy,sub-102_negative_00043_z104_y80_x136.npy,0,104,80,136,0
sub-102,sub-102_negative_00044_z96_y152_x84.npy,sub-102_negative_00044_z96_y152_x84.npy,0,96,152,84,0
sub-102,sub-102_negative_00045_z24_y0_x152.npy,sub-102_negative_00045_z24_y0_x152.npy,0,24,0,152,0
sub-102,sub-102_negative_00046_z96_y24_x152.npy,sub-102_negative_00046_z96_y24_x152.npy,0,96,24,152,0
sub-102,sub-102_negative_00047_z16_y48_x72.npy,sub-102_negative_00047_z16_y48_x72.npy,0,16,48,72,0
sub-102,sub-102_negative_00048_z24_y176_x88.npy,sub-102_negative_00048_z24_y176_x88.npy,0,24,176,88,0
sub-102,sub-102_negative_00049_z64_y184_x12.npy,sub-102_negative_00049_z64_y184_x12.npy,0,64,184,12,0
sub-102,sub-102_negative_00050_z88_y40_x96.npy,sub-102_negative_00050_z88_y40_x96.npy,0,88,40,96,0
sub-102,sub-102_negative_00051_z64_y80_x132.npy,sub-102_negative_00051_z64_y80_x132.npy,0,64,80,132,0
sub-102,sub-102_negative_00052_z64_y152_x16.npy,sub-102_negative_00052_z64_y152_x16.npy,0,64,152,16,0
sub-102,sub-102_negative_00053_z32_y128_x96.npy,sub-102_negative_00053_z32_y128_x96.npy,0,32,128,96,0
sub-102,sub-102_negative_00054_z112_y96_x152.npy,sub-102_negative_00054_z112_y96_x152.npy,0,112,96,152,0
sub-102,sub-102_negative_00055_z96_y112_x104.npy,sub-102_negative_00055_z96_y112_x104.npy,0,96,112,104,0
sub-102,sub-102_negative_00056_z80_y56_x92.npy,sub-102_negative_00056_z80_y56_x92.npy,0,80,56,92,0
sub-102,sub-102_negative_00057_z96_y56_x140.npy,sub-102_negative_00057_z96_y56_x140.npy,0,96,56,140,0
sub-102,sub-102_negative_00058_z8_y96_x148.npy,sub-102_negative_00058_z8_y96_x148.npy,0,8,96,148,0
sub-102,sub-102_negative_00059_z104_y96_x124.npy,sub-102_negative_00059_z104_y96_x124.npy,0,104,96,124,0
sub-102,sub-102_negative_00060_z64_y152_x188.npy,sub-102_negative_00060_z64_y152_x188.npy,0,64,152,188,0
sub-102,sub-102_negative_00061_z48_y40_x48.npy,sub-102_negative_00061_z48_y40_x48.npy,0,48,40,48,0
sub-102,sub-102_negative_00062_z56_y8_x192.npy,sub-102_negative_00062_z56_y8_x192.npy,0,56,8,192,0
sub-102,sub-102_negative_00063_z56_y128_x68.npy,sub-102_negative_00063_z56_y128_x68.npy,0,56,128,68,0
sub-102,sub-102_negative_00064_z80_y16_x0.npy,sub-102_negative_00064_z80_y16_x0.npy,0,80,16,0,0
sub-102,sub-102_negative_00065_z8_y16_x56.npy,sub-102_negative_00065_z8_y16_x56.npy,0,8,16,56,0
sub-102,sub-102_negative_00066_z96_y24_x160.npy,sub-102_negative_00066_z96_y24_x160.npy,0,96,24,160,0
sub-102,sub-102_negative_00067_z24_y128_x192.npy,sub-102_negative_00067_z24_y128_x192.npy,0,24,128,192,0
sub-102,sub-102_negative_00068_z80_y88_x168.npy,sub-102_negative_00068_z80_y88_x168.npy,0,80,88,168,0
sub-102,sub-102_negative_00069_z112_y72_x204.npy,sub-102_negative_00069_z112_y72_x204.npy,0,112,72,204,0
sub-102,sub-102_negative_00070_z80_y192_x152.npy,sub-102_negative_00070_z80_y192_x152.npy,0,80,192,152,0
sub-102,sub-102_negative_00071_z40_y184_x4.npy,sub-102_negative_00071_z40_y184_x4.npy,0,40,184,4,0
sub-102,sub-102_negative_00072_z56_y16_x216.npy,sub-102_negative_00072_z56_y16_x216.npy,0,56,16,216,0
sub-102,sub-102_negative_00073_z56_y80_x136.npy,sub-102_negative_00073_z56_y80_x136.npy,0,56,80,136,0
sub-102,sub-102_negative_00074_z112_y168_x28.npy,sub-102_negative_00074_z112_y168_x28.npy,0,112,168,28,0
sub-102,sub-102_negative_00075_z64_y32_x212.npy,sub-102_negative_00075_z64_y32_x212.npy,0,64,32,212,0
sub-102,sub-102_negative_00076_z88_y152_x176.npy,sub-102_negative_00076_z88_y152_x176.npy,0,88,152,176,0
sub-102,sub-102_negative_00077_z88_y184_x148.npy,sub-102_negative_00077_z88_y184_x148.npy,0,88,184,148,0
sub-102,sub-102_negative_00078_z48_y88_x40.npy,sub-102_negative_00078_z48_y88_x40.npy,0,48,88,40,0
sub-102,sub-102_negative_00079_z40_y192_x120.npy,sub-102_negative_00079_z40_y192_x120.npy,0,40,192,120,0
sub-102,sub-102_negative_00080_z96_y72_x12.npy,sub-102_negative_00080_z96_y72_x12.npy,0,96,72,12,0
sub-102,sub-102_negative_00081_z8_y40_x204.npy,sub-102_negative_00081_z8_y40_x204.npy,0,8,40,204,0
sub-102,sub-102_negative_00082_z80_y40_x40.npy,sub-102_negative_00082_z80_y40_x40.npy,0,80,40,40,0
sub-102,sub-102_negative_00083_z80_y192_x204.npy,sub-102_negative_00083_z80_y192_x204.npy,0,80,192,204,0
sub-102,sub-102_negative_00084_z104_y40_x148.npy,sub-102_negative_00084_z104_y40_x148.npy,0,104,40,148,0
sub-102,sub-102_negative_00085_z8_y72_x212.npy,sub-102_negative_00085_z8_y72_x212.npy,0,8,72,212,0
sub-102,sub-102_negative_00086_z32_y88_x36.npy,sub-102_negative_00086_z32_y88_x36.npy,0,32,88,36,0
sub-102,sub-102_negative_00087_z8_y112_x212.npy,sub-102_negative_00087_z8_y112_x212.npy,0,8,112,212,0
sub-102,sub-102_negative_00088_z120_y104_x92.npy,sub-102_negative_00088_z120_y104_x92.npy,0,120,104,92,0
sub-102,sub-102_negative_00089_z96_y16_x176.npy,sub-102_negative_00089_z96_y16_x176.npy,0,96,16,176,0
sub-102,sub-102_negative_00090_z0_y144_x192.npy,sub-102_negative_00090_z0_y144_x192.npy,0,0,144,192,0
sub-102,sub-102_negative_00091_z104_y144_x116.npy,sub-102_negative_00091_z104_y144_x116.npy,0,104,144,116,0
sub-102,sub-102_negative_00092_z88_y40_x0.npy,sub-102_negative_00092_z88_y40_x0.npy,0,88,40,0,0
sub-102,sub-102_negative_00093_z48_y200_x180.npy,sub-102_negative_00093_z48_y200_x180.npy,0,48,200,180,0
sub-102,sub-102_negative_00094_z104_y144_x192.npy,sub-102_negative_00094_z104_y144_x192.npy,0,104,144,192,0
sub-102,sub-102_negative_00095_z24_y16_x188.npy,sub-102_negative_00095_z24_y16_x188.npy,0,24,16,188,0
sub-102,sub-102_negative_00096_z40_y168_x172.npy,sub-102_negative_00096_z40_y168_x172.npy,0,40,168,172,0
sub-102,sub-102_negative_00097_z8_y0_x104.npy,sub-102_negative_00097_z8_y0_x104.npy,0,8,0,104,0
sub-102,sub-102_negative_00098_z8_y104_x112.npy,sub-102_negative_00098_z8_y104_x112.npy,0,8,104,112,0
sub-102,sub-102_negative_00099_z56_y208_x96.npy,sub-102_negative_00099_z56_y208_x96.npy,0,56,208,96,0
sub-102,sub-102_negative_00100_z120_y112_x208.npy,sub-102_negative_00100_z120_y112_x208.npy,0,120,112,208,0
sub-102,sub-102_negative_00101_z48_y208_x156.npy,sub-102_negative_00101_z48_y208_x156.npy,0,48,208,156,0
sub-102,sub-102_negative_00102_z32_y208_x172.npy,sub-102_negative_00102_z32_y208_x172.npy,0,32,208,172,0
sub-102,sub-102_negative_00103_z96_y184_x132.npy,sub-102_negative_00103_z96_y184_x132.npy,0,96,184,132,0
sub-102,sub-102_negative_00104_z80_y16_x68.npy,sub-102_negative_00104_z80_y16_x68.npy,0,80,16,68,0
sub-102,sub-102_negative_00105_z80_y176_x76.npy,sub-102_negative_00105_z80_y176_x76.npy,0,80,176,76,0
sub-102,sub-102_negative_00106_z56_y104_x108.npy,sub-102_negative_00106_z56_y104_x108.npy,0,56,104,108,0
sub-102,sub-102_negative_00107_z96_y96_x144.npy,sub-102_negative_00107_z96_y96_x144.npy,0,96,96,144,0
sub-102,sub-102_negative_00108_z48_y120_x20.npy,sub-102_negative_00108_z48_y120_x20.npy,0,48,120,20,0
sub-102,sub-102_negative_00109_z40_y136_x152.npy,sub-102_negative_00109_z40_y136_x152.npy,0,40,136,152,0
sub-102,sub-102_negative_00110_z88_y192_x68.npy,sub-102_negative_00110_z88_y192_x68.npy,0,88,192,68,0
sub-102,sub-102_negative_00111_z16_y16_x4.npy,sub-102_negative_00111_z16_y16_x4.npy,0,16,16,4,0
sub-102,sub-102_negative_00112_z80_y208_x76.npy,sub-102_negative_00112_z80_y208_x76.npy,0,80,208,76,0
sub-102,sub-102_negative_00113_z40_y56_x88.npy,sub-102_negative_00113_z40_y56_x88.npy,0,40,56,88,0
sub-102,sub-102_negative_00114_z8_y88_x80.npy,sub-102_negative_00114_z8_y88_x80.npy,0,8,88,80,0
sub-102,sub-102_negative_00115_z72_y0_x176.npy,sub-102_negative_00115_z72_y0_x176.npy,0,72,0,176,0
sub-102,sub-102_negative_00116_z56_y32_x172.npy,sub-102_negative_00116_z56_y32_x172.npy,0,56,32,172,0
sub-102,sub-102_negative_00117_z104_y64_x116.npy,sub-102_negative_00117_z104_y64_x116.npy,0,104,64,116,0
sub-103,sub-103_positive_00000_z8_y48_x120.npy,sub-103_positive_00000_z8_y48_x120.npy,1,8,48,120,12
sub-103,sub-103_positive_00001_z8_y48_x124.npy,sub-103_positive_00001_z8_y48_x124.npy,1,8,48,124,12
sub-103,sub-103_positive_00002_z8_y56_x120.npy,sub-103_positive_00002_z8_y56_x120.npy,1,8,56,120,12
sub-103,sub-103_positive_00003_z8_y56_x124.npy,sub-103_positive_00003_z8_y56_x124.npy,1,8,56,124,12
sub-103,sub-103_positive_00004_z16_y48_x120.npy,sub-103_positive_00004_z16_y48_x120.npy,1,16,48,120,12
sub-103,sub-103_positive_00005_z16_y48_x124.npy,sub-103_positive_00005_z16_y48_x124.npy,1,16,48,124,12
sub-103,sub-103_positive_00006_z16_y56_x120.npy,sub-103_positive_00006_z16_y56_x120.npy,1,16,56,120,12
sub-103,sub-103_positive_00007_z16_y56_x124.npy,sub-103_positive_00007_z16_y56_x124.npy,1,16,56,124,12
sub-103,sub-103_positive_00008_z56_y80_x96.npy,sub-103_positive_00008_z56_y80_x96.npy,1,56,80,96,1
sub-103,sub-103_positive_00009_z56_y80_x100.npy,sub-103_positive_00009_z56_y80_x100.npy,1,56,80,100,2
sub-103,sub-103_positive_00010_z56_y80_x104.npy,sub-103_positive_00010_z56_y80_x104.npy,1,56,80,104,1
sub-103,sub-103_positive_00011_z56_y88_x96.npy,sub-103_positive_00011_z56_y88_x96.npy,1,56,88,96,8
sub-103,sub-103_positive_00012_z56_y88_x100.npy,sub-103_positive_00012_z56_y88_x100.npy,1,56,88,100,18
sub-103,sub-103_positive_00013_z56_y88_x104.npy,sub-103_positive_00013_z56_y88_x104.npy,1,56,88,104,10
sub-103,sub-103_positive_00014_z56_y96_x96.npy,sub-103_positive_00014_z56_y96_x96.npy,1,56,96,96,7
sub-103,sub-103_positive_00015_z56_y96_x100.npy,sub-103_positive_00015_z56_y96_x100.npy,1,56,96,100,16
sub-103,sub-103_positive_00016_z56_y96_x104.npy,sub-103_positive_00016_z56_y96_x104.npy,1,56,96,104,33
sub-103,sub-103_positive_00017_z56_y96_x108.npy,sub-103_positive_00017_z56_y96_x108.npy,1,56,96,108,44
sub-103,sub-103_positive_00018_z56_y96_x112.npy,sub-103_positive_00018_z56_y96_x112.npy,1,56,96,112,20
sub-103,sub-103_positive_00019_z56_y104_x104.npy,sub-103_positive_00019_z56_y104_x104.npy,1,56,104,104,24
sub-103,sub-103_positive_00020_z56_y104_x108.npy,sub-103_positive_00020_z56_y104_x108.npy,1,56,104,108,44
sub-103,sub-103_positive_00021_z56_y104_x112.npy,sub-103_positive_00021_z56_y104_x112.npy,1,56,104,112,20
sub-103,sub-103_positive_00022_z64_y72_x76.npy,sub-103_positive_00022_z64_y72_x76.npy,1,64,72,76,5
sub-103,sub-103_positive_00023_z64_y72_x80.npy,sub-103_positive_00023_z64_y72_x80.npy,1,64,72,80,23
sub-103,sub-103_positive_00024_z64_y72_x84.npy,sub-103_positive_00024_z64_y72_x84.npy,1,64,72,84,18
sub-103,sub-103_positive_00025_z64_y80_x76.npy,sub-103_positive_00025_z64_y80_x76.npy,1,64,80,76,5
sub-103,sub-103_positive_00026_z64_y80_x80.npy,sub-103_positive_00026_z64_y80_x80.npy,1,64,80,80,23
sub-103,sub-103_positive_00027_z64_y80_x84.npy,sub-103_positive_00027_z64_y80_x84.npy,1,64,80,84,18
sub-103,sub-103_positive_00028_z64_y80_x96.npy,sub-103_positive_00028_z64_y80_x96.npy,1,64,80,96,4
sub-103,sub-103_positive_00029_z64_y80_x100.npy,sub-103_positive_00029_z64_y80_x100.npy,1,64,80,100,8
sub-103,sub-103_positive_00030_z64_y80_x104.npy,sub-103_positive_00030_z64_y80_x104.npy,1,64,80,104,4
sub-103,sub-103_positive_00031_z64_y88_x96.npy,sub-103_positive_00031_z64_y88_x96.npy,1,64,88,96,20
sub-103,sub-103_positive_00032_z64_y88_x100.npy,sub-103_positive_00032_z64_y88_x100.npy,1,64,88,100,36
sub-103,sub-103_positive_00033_z64_y88_x104.npy,sub-103_positive_00033_z64_y88_x104.npy,1,64,88,104,16
sub-103,sub-103_positive_00034_z64_y96_x96.npy,sub-103_positive_00034_z64_y96_x96.npy,1,64,96,96,16
sub-103,sub-103_positive_00035_z64_y96_x100.npy,sub-103_positive_00035_z64_y96_x100.npy,1,64,96,100,28
sub-103,sub-103_positive_00036_z64_y96_x104.npy,sub-103_positive_00036_z64_y96_x104.npy,1,64,96,104,36
sub-103,sub-103_positive_00037_z64_y96_x108.npy,sub-103_positive_00037_z64_y96_x108.npy,1,64,96,108,44
sub-103,sub-103_positive_00038_z64_y96_x112.npy,sub-103_positive_00038_z64_y96_x112.npy,1,64,96,112,20
sub-103,sub-103_positive_00039_z64_y104_x84.npy,sub-103_positive_00039_z64_y104_x84.npy,1,64,104,84,4
sub-103,sub-103_positive_00040_z64_y104_x88.npy,sub-103_positive_00040_z64_y104_x88.npy,1,64,104,88,4
sub-103,sub-103_positive_00041_z64_y104_x104.npy,sub-103_positive_00041_z64_y104_x104.npy,1,64,104,104,24
sub-103,sub-103_positive_00042_z64_y104_x108.npy,sub-103_positive_00042_z64_y104_x108.npy,1,64,104,108,44
sub-103,sub-103_positive_00043_z64_y104_x112.npy,sub-103_positive_00043_z64_y104_x112.npy,1,64,104,112,20
sub-103,sub-103_positive_00044_z64_y112_x84.npy,sub-103_positive_00044_z64_y112_x84.npy,1,64,112,84,4
sub-103,sub-103_positive_00045_z64_y112_x88.npy,sub-103_positive_00045_z64_y112_x88.npy,1,64,112,88,4
sub-103,sub-103_positive_00046_z72_y72_x76.npy,sub-103_positive_00046_z72_y72_x76.npy,1,72,72,76,20
sub-103,sub-103_positive_00047_z72_y72_x80.npy,sub-103_positive_00047_z72_y72_x80.npy,1,72,72,80,68
sub-103,sub-103_positive_00048_z72_y72_x84.npy,sub-103_positive_00048_z72_y72_x84.npy,1,72,72,84,48
sub-103,sub-103_positive_00049_z72_y80_x76.npy,sub-103_positive_00049_z72_y80_x76.npy,1,72,80,76,20
sub-103,sub-103_positive_00050_z72_y80_x80.npy,sub-103_positive_00050_z72_y80_x80.npy,1,72,80,80,68
sub-103,sub-103_positive_00051_z72_y80_x84.npy,sub-103_positive_00051_z72_y80_x84.npy,1,72,80,84,48
sub-103,sub-103_positive_00052_z72_y80_x96.npy,sub-103_positive_00052_z72_y80_x96.npy,1,72,80,96,3
sub-103,sub-103_positive_00053_z72_y80_x100.npy,sub-103_positive_00053_z72_y80_x100.npy,1,72,80,100,6
sub-103,sub-103_positive_00054_z72_y80_x104.npy,sub-103_positive_00054_z72_y80_x104.npy,1,72,80,104,3
sub-103,sub-103_positive_00055_z72_y88_x96.npy,sub-103_positive_00055_z72_y88_x96.npy,1,72,88,96,12
sub-103,sub-103_positive_00056_z72_y88_x100.npy,sub-103_positive_00056_z72_y88_x100.npy,1,72,88,100,18
sub-103,sub-103_positive_00057_z72_y88_x104.npy,sub-103_positive_00057_z72_y88_x104.npy,1,72,88,104,6
sub-103,sub-103_positive_00058_z72_y96_x92.npy,sub-103_positive_00058_z72_y96_x92.npy,1,72,96,92,12
sub-103,sub-103_positive_00059_z72_y96_x96.npy,sub-103_positive_00059_z72_y96_x96.npy,1,72,96,96,21
sub-103,sub-103_positive_00060_z72_y96_x100.npy,sub-103_positive_00060_z72_y96_x100.npy,1,72,96,100,12
sub-103,sub-103_positive_00061_z72_y96_x104.npy,sub-103_positive_00061_z72_y96_x104.npy,1,72,96,104,3
sub-103,sub-103_positive_00062_z72_y104_x84.npy,sub-103_positive_00062_z72_y104_x84.npy,1,72,104,84,16
sub-103,sub-103_positive_00063_z72_y104_x88.npy,sub-103_positive_00063_z72_y104_x88.npy,1,72,104,88,16
sub-103,sub-103_positive_00064_z72_y104_x92.npy,sub-103_positive_00064_z72_y104_x92.npy,1,72,104,92,12
sub-103,sub-103_positive_00065_z72_y104_x96.npy,sub-103_positive_00065_z72_y104_x96.npy,1,72,104,96,12
sub-103,sub-103_positive_00066_z72_y112_x84.npy,sub-103_positive_00066_z72_y112_x84.npy,1,72,112,84,16
sub-103,sub-103_positive_00067_z72_y112_x88.npy,sub-103_positive_00067_z72_y112_x88.npy,1,72,112,88,16
sub-103,sub-103_positive_00068_z80_y72_x76.npy,sub-103_positive_00068_z80_y72_x76.npy,1,80,72,76,15
sub-103,sub-103_positive_00069_z80_y72_x80.npy,sub-103_positive_00069_z80_y72_x80.npy,1,80,72,80,45
sub-103,sub-103_positive_00070_z80_y72_x84.npy,sub-103_positive_00070_z80_y72_x84.npy,1,80,72,84,30
sub-103,sub-103_positive_00071_z80_y80_x76.npy,sub-103_positive_00071_z80_y80_x76.npy,1,80,80,76,15
sub-103,sub-103_positive_00072_z80_y80_x80.npy,sub-103_positive_00072_z80_y80_x80.npy,1,80,80,80,45
sub-103,sub-103_positive_00073_z80_y80_x84.npy,sub-103_positive_00073_z80_y80_x84.npy,1,80,80,84,30
sub-103,sub-103_positive_00074_z80_y96_x92.npy,sub-103_positive_00074_z80_y96_x92.npy,1,80,96,92,12
sub-103,sub-103_positive_00075_z80_y96_x96.npy,sub-103_positive_00075_z80_y96_x96.npy,1,80,96,96,12
sub-103,sub-103_positive_00076_z80_y104_x84.npy,sub-103_positive_00076_z80_y104_x84.npy,1,80,104,84,12
sub-103,sub-103_positive_00077_z80_y104_x88.npy,sub-103_positive_00077_z80_y104_x88.npy,1,80,104,88,12
sub-103,sub-103_positive_00078_z80_y104_x92.npy,sub-103_positive_00078_z80_y104_x92.npy,1,80,104,92,12
sub-103,sub-103_positive_00079_z80_y104_x96.npy,sub-103_positive_00079_z80_y104_x96.npy,1,80,104,96,12
sub-103,sub-103_positive_00080_z80_y112_x84.npy,sub-103_positive_00080_z80_y112_x84.npy,1,80,112,84,12
sub-103,sub-103_positive_00081_z80_y112_x88.npy,sub-103_positive_00081_z80_y112_x88.npy,1,80,112,88,12
sub-103,sub-103_negative_00082_z48_y208_x44.npy,sub-103_negative_00082_z48_y208_x44.npy,0,48,208,44,0
sub-103,sub-103_negative_00083_z120_y0_x216.npy,sub-103_negative_00083_z120_y0_x216.npy,0,120,0,216,0
sub-103,sub-103_negative_00084_z80_y152_x132.npy,sub-103_negative_00084_z80_y152_x132.npy,0,80,152,132,0
sub-103,sub-103_negative_00085_z56_y88_x180.npy,sub-103_negative_00085_z56_y88_x180.npy,0,56,88,180,0
sub-103,sub-103_negative_00086_z56_y32_x116.npy,sub-103_negative_00086_z56_y32_x116.npy,0,56,32,116,0
sub-103,sub-103_negative_00087_z96_y88_x196.npy,sub-103_negative_00087_z96_y88_x196.npy,0,96,88,196,0
sub-103,sub-103_negative_00088_z16_y96_x100.npy,sub-103_negative_00088_z16_y96_x100.npy,0,16,96,100,0
sub-103,sub-103_negative_00089_z40_y40_x48.npy,sub-103_negative_00089_z40_y40_x48.npy,0,40,40,48,0
sub-103,sub-103_negative_00090_z16_y136_x20.npy,sub-103_negative_00090_z16_y136_x20.npy,0,16,136,20,0
sub-103,sub-103_negative_00091_z88_y96_x60.npy,sub-103_negative_00091_z88_y96_x60.npy,0,88,96,60,0
sub-103,sub-103_negative_00092_z16_y192_x108.npy,sub-103_negative_00092_z16_y192_x108.npy,0,16,192,108,0
sub-103,sub-103_negative_00093_z56_y200_x68.npy,sub-103_negative_00093_z56_y200_x68.npy,0,56,200,68,0
sub-103,sub-103_negative_00094_z48_y184_x184.npy,sub-103_negative_00094_z48_y184_x184.npy,0,48,184,184,0
sub-103,sub-103_negative_00095_z104_y24_x140.npy,sub-103_negative_00095_z104_y24_x140.npy,0,104,24,140,0
sub-103,sub-103_negative_00096_z40_y192_x92.npy,sub-103_negative_00096_z40_y192_x92.npy,0,40,192,92,0
sub-103,sub-103_negative_00097_z88_y24_x124.npy,sub-103_negative_00097_z88_y24_x124.npy,0,88,24,124,0
sub-103,sub-103_negative_00098_z104_y64_x140.npy,sub-103_negative_00098_z104_y64_x140.npy,0,104,64,140,0
sub-103,sub-103_negative_00099_z24_y40_x124.npy,sub-103_negative_00099_z24_y40_x124.npy,0,24,40,124,0
sub-103,sub-103_negative_00100_z112_y32_x156.npy,sub-103_negative_00100_z112_y32_x156.npy,0,112,32,156,0
sub-103,sub-103_negative_00101_z120_y96_x84.npy,sub-103_negative_00101_z120_y96_x84.npy,0,120,96,84,0
sub-103,sub-103_negative_00102_z24_y128_x156.npy,sub-103_negative_00102_z24_y128_x156.npy,0,24,128,156,0
sub-103,sub-103_negative_00103_z112_y160_x0.npy,sub-103_negative_00103_z112_y160_x0.npy,0,112,160,0,0
sub-103,sub-103_negative_00104_z112_y56_x32.npy,sub-103_negative_00104_z112_y56_x32.npy,0,112,56,32,0
sub-103,sub-103_negative_00105_z16_y8_x8.npy,sub-103_negative_00105_z16_y8_x8.npy,0,16,8,8,0
sub-103,sub-103_negative_00106_z16_y120_x60.npy,sub-103_negative_00106_z16_y120_x60.npy,0,16,120,60,0
sub-103,sub-103_negative_00107_z104_y80_x176.npy,sub-103_negative_00107_z104_y80_x176.npy,0,104,80,176,0
sub-103,sub-103_negative_00108_z96_y152_x136.npy,sub-103_negative_00108_z96_y152_x136.npy,0,96,152,136,0
sub-103,sub-103_negative_00109_z24_y0_x136.npy,sub-103_negative_00109_z24_y0_x136.npy,0,24,0,136,0
